id,Listening_Time_minutes
929045,58.88804
929046,77.22644
929047,92.38248
929048,60.798164
929049,59.612045
929050,88.53629
929051,62.9706
929052,69.83525
929053,121.059235
929054,152.7675
929055,174.88142
929056,142.40613
929057,55.32048
929058,63.19354
929059,66.18919
929060,146.11679
929061,55.70767
929062,68.8727
929063,98.919945
929064,100.16299
929065,97.11157
929066,58.601665
929067,95.32896
929068,88.637665
929069,87.15832
929070,76.49737
929071,74.55103
929072,127.423
929073,95.71004
929074,87.136375
929075,165.7737
929076,69.07852
929077,59.846474
929078,144.15498
929079,85.51489
929080,100.23686
929081,124.4539
929082,72.316536
929083,70.23141
929084,76.0457
929085,74.40604
929086,130.83904
929087,148.02632
929088,140.04619
929089,118.54368
929090,144.54044
929091,113.98479
929092,134.92789
929093,149.7672
929094,130.524
929095,61.126038
929096,132.75027
929097,134.05746
929098,83.1925
929099,81.50428
929100,87.46109
929101,137.65369
929102,102.85086
929103,123.80748
929104,84.25354
929105,127.647484
929106,130.60095
929107,121.62678
929108,149.94904
929109,151.40488
929110,62.032784
929111,77.37844
929112,74.07705
929113,110.51558
929114,94.89054
929115,138.96701
929116,115.54749
929117,143.38705
929118,149.49326
929119,138.0664
929120,86.10436
929121,144.26962
929122,86.21735
929123,66.77707
929124,62.537167
929125,57.718933
929126,97.89664
929127,120.165794
929128,87.450874
929129,58.70586
929130,72.91066
929131,126.31403
929132,125.27187
929133,72.74858
929134,131.74916
929135,102.63089
929136,76.20543
929137,94.97315
929138,75.693405
929139,87.13613
929140,133.315
929141,62.669422
929142,96.00037
929143,56.917377
929144,72.20832
929145,107.622086
929146,95.73258
929147,54.914555
929148,82.11855
929149,135.30077
929150,115.15609
929151,120.28284
929152,82.95631
929153,141.76553
929154,141.23767
929155,144.07368
929156,101.41207
929157,134.90628
929158,92.53213
929159,75.49341
929160,135.24548
929161,71.821106
929162,101.94961
929163,86.43244
929164,148.47299
929165,79.63129
929166,61.33392
929167,97.42303
929168,106.67473
929169,125.56499
929170,61.786255
929171,95.325356
929172,141.61972
929173,146.83849
929174,140.95679
929175,84.583664
929176,65.07887
929177,57.895912
929178,123.326065
929179,61.213326
929180,76.23823
929181,100.477875
929182,53.9335
929183,112.04314
929184,136.17409
929185,127.08744
929186,102.71317
929187,97.95678
929188,132.97643
929189,78.66794
929190,91.08322
929191,130.33324
929192,114.320854
929193,123.686424
929194,108.0668
929195,86.336296
929196,88.56514
929197,69.41268
929198,92.65294
929199,101.45677
929200,67.86588
929201,51.780987
929202,114.44294
929203,77.79093
929204,77.58317
929205,69.76024
929206,147.46486
929207,153.71223
929208,127.08376
929209,56.338787
929210,64.76896
929211,74.28754
929212,64.35437
929213,151.00085
929214,80.47979
929215,129.90598
929216,103.90705
929217,150.77548
929218,121.27337
929219,97.0532
929220,157.51646
929221,106.54467
929222,67.192444
929223,85.22216
929224,85.66797
929225,63.68838
929226,171.55357
929227,95.15673
929228,80.44479
929229,116.46712
929230,132.42024
929231,87.98214
929232,145.00941
929233,92.90368
929234,145.48213
929235,62.148876
929236,62.364597
929237,91.54001
929238,123.60456
929239,74.2099
929240,106.06898
929241,75.20275
929242,87.24358
929243,84.01941
929244,111.55653
929245,106.87668
929246,67.54159
929247,80.71713
929248,133.6284
929249,66.83908
929250,97.42592
929251,103.264534
929252,56.244244
929253,87.5894
929254,104.11768
929255,97.7654
929256,126.70608
929257,97.50728
929258,127.95483
929259,59.777332
929260,74.09004
929261,65.93022
929262,88.922264
929263,86.413345
929264,151.92967
929265,63.620953
929266,128.72742
929267,102.14785
929268,74.01817
929269,92.8215
929270,91.53943
929271,136.7387
929272,94.35497
929273,84.411766
929274,136.54471
929275,109.03421
929276,94.42902
929277,82.38374
929278,159.63315
929279,148.32875
929280,91.8016
929281,157.87973
929282,105.47586
929283,154.60773
929284,117.03894
929285,95.81051
929286,90.46643
929287,134.8315
929288,127.336555
929289,131.66309
929290,82.19292
929291,67.63384
929292,66.22816
929293,93.38676
929294,123.97671
929295,92.466805
929296,83.434135
929297,122.21567
929298,54.197884
929299,70.34049
929300,85.60912
929301,109.61625
929302,101.71608
929303,111.08479
929304,85.40963
929305,75.24867
929306,100.89035
929307,69.704704
929308,92.6838
929309,89.66979
929310,94.36076
929311,108.29575
929312,73.91964
929313,133.4965
929314,87.91479
929315,138.96846
929316,71.65069
929317,141.66956
929318,86.18364
929319,103.03299
929320,66.24708
929321,131.68127
929322,155.9262
929323,104.29897
929324,87.52982
929325,124.3871
929326,59.824665
929327,84.04189
929328,139.3091
929329,75.770676
929330,97.9459
929331,75.18049
929332,75.22931
929333,147.07092
929334,133.09695
929335,97.497025
929336,81.578224
929337,140.34476
929338,95.831345
929339,110.25341
929340,155.78679
929341,149.19685
929342,83.349724
929343,76.17172
929344,66.75903
929345,115.941185
929346,104.73556
929347,101.96421
929348,153.41162
929349,145.45224
929350,103.53582
929351,133.90747
929352,99.12899
929353,96.39291
929354,77.83417
929355,104.43366
929356,69.83581
929357,138.44603
929358,52.028164
929359,128.5483
929360,60.268044
929361,71.521095
929362,67.3002
929363,67.05947
929364,94.363815
929365,90.72836
929366,164.28185
929367,115.2258
929368,101.386536
929369,133.85368
929370,88.15221
929371,105.17817
929372,135.83324
929373,125.67917
929374,94.282936
929375,141.0874
929376,110.793236
929377,138.51373
929378,74.75138
929379,94.32981
929380,122.739075
929381,85.9514
929382,95.73045
929383,146.9461
929384,84.705086
929385,99.30821
929386,72.67509
929387,74.86618
929388,88.86665
929389,64.86479
929390,74.73329
929391,101.23108
929392,154.34511
929393,68.91414
929394,94.214005
929395,96.66568
929396,129.82207
929397,145.0368
929398,154.9312
929399,55.35099
929400,122.222786
929401,83.91075
929402,95.92584
929403,107.74995
929404,118.32372
929405,89.27449
929406,126.78523
929407,81.44254
929408,103.26006
929409,83.5834
929410,146.7339
929411,64.71071
929412,157.89284
929413,59.94535
929414,127.51588
929415,138.14671
929416,74.02552
929417,99.365005
929418,129.98076
929419,101.69405
929420,137.03577
929421,85.756584
929422,103.94506
929423,142.84785
929424,133.93996
929425,89.519806
929426,53.72289
929427,70.42321
929428,124.6585
929429,122.89016
929430,71.37964
929431,77.4119
929432,96.809784
929433,103.206825
929434,84.489784
929435,71.5269
929436,121.240685
929437,164.56203
929438,109.166725
929439,128.26541
929440,110.80825
929441,74.20817
929442,163.11543
929443,91.617615
929444,81.007744
929445,68.69594
929446,82.81073
929447,97.67605
929448,144.07979
929449,104.86431
929450,139.10342
929451,65.627815
929452,88.399994
929453,90.63058
929454,112.8609
929455,132.0365
929456,99.579575
929457,97.80889
929458,135.19418
929459,90.971695
929460,141.90254
929461,90.63947
929462,145.23859
929463,135.51067
929464,64.39421
929465,125.48904
929466,81.572754
929467,87.22571
929468,106.30949
929469,71.113045
929470,72.24445
929471,62.92783
929472,133.20987
929473,133.06194
929474,92.773964
929475,79.03187
929476,127.15778
929477,122.09696
929478,64.870445
929479,105.889915
929480,67.29719
929481,128.04309
929482,111.271454
929483,145.86723
929484,139.8545
929485,118.91031
929486,136.21005
929487,111.90224
929488,120.42794
929489,50.36325
929490,63.63275
929491,102.007385
929492,171.84636
929493,59.339924
929494,117.67351
929495,102.76273
929496,99.83588
929497,99.62138
929498,137.88992
929499,135.17673
929500,57.171803
929501,97.27179
929502,80.7769
929503,127.0218
929504,100.54719
929505,135.98999
929506,153.58916
929507,60.689957
929508,64.327034
929509,82.17381
929510,138.33162
929511,159.42677
929512,82.899025
929513,98.16131
929514,69.98367
929515,86.09449
929516,62.17946
929517,129.8319
929518,102.48184
929519,146.90576
929520,165.75739
929521,115.69018
929522,147.98282
929523,140.0152
929524,62.563057
929525,93.56242
929526,82.53997
929527,77.34188
929528,80.96431
929529,108.93387
929530,153.2707
929531,78.248604
929532,94.659546
929533,98.65142
929534,112.813194
929535,158.37181
929536,59.835133
929537,102.97034
929538,99.87246
929539,81.55309
929540,114.145134
929541,122.83017
929542,58.14206
929543,97.461006
929544,111.59354
929545,146.76122
929546,137.52809
929547,133.8454
929548,96.01149
929549,73.07177
929550,95.95532
929551,105.74073
929552,144.50009
929553,144.96521
929554,66.110985
929555,105.30184
929556,100.767235
929557,94.72169
929558,151.63664
929559,128.8283
929560,167.57886
929561,149.25491
929562,61.484016
929563,77.59622
929564,87.04126
929565,115.66543
929566,72.97334
929567,90.04233
929568,57.515743
929569,128.93794
929570,86.63208
929571,86.45684
929572,102.26437
929573,100.335365
929574,96.30158
929575,98.04139
929576,128.72713
929577,104.18657
929578,68.48741
929579,96.02356
929580,97.69726
929581,96.488495
929582,66.37386
929583,61.255524
929584,127.13665
929585,92.640114
929586,80.8861
929587,93.6562
929588,92.459724
929589,115.201935
929590,125.11491
929591,134.27142
929592,129.5054
929593,154.77374
929594,143.46468
929595,116.641075
929596,97.571396
929597,133.288
929598,131.01497
929599,88.76281
929600,70.96068
929601,78.58633
929602,146.11156
929603,124.82853
929604,114.31021
929605,95.61548
929606,135.63977
929607,54.162945
929608,139.0527
929609,118.98826
929610,59.895435
929611,61.866146
929612,130.14877
929613,128.41293
929614,83.56485
929615,69.9999
929616,53.683613
929617,132.42712
929618,121.498924
929619,121.88479
929620,73.2637
929621,87.44564
929622,123.79176
929623,101.69405
929624,120.24324
929625,98.12668
929626,132.57654
929627,72.61079
929628,68.93174
929629,93.07593
929630,141.20508
929631,89.200676
929632,80.03199
929633,83.75556
929634,67.8616
929635,102.185616
929636,140.5454
929637,88.14732
929638,105.63577
929639,75.09131
929640,162.03377
929641,112.2889
929642,73.51482
929643,108.4064
929644,94.88955
929645,59.59496
929646,72.89472
929647,128.39497
929648,136.73921
929649,113.429825
929650,59.799305
929651,112.55292
929652,130.43224
929653,147.72765
929654,98.96512
929655,136.44365
929656,68.40192
929657,82.95582
929658,50.006264
929659,124.79283
929660,69.50753
929661,118.74174
929662,104.73549
929663,138.36586
929664,101.96294
929665,147.63841
929666,89.82885
929667,78.81924
929668,96.42411
929669,65.63737
929670,57.84398
929671,150.31815
929672,102.345406
929673,77.329735
929674,124.100945
929675,135.36154
929676,125.253456
929677,109.33945
929678,163.85767
929679,122.16651
929680,111.69854
929681,56.05699
929682,78.832985
929683,88.983864
929684,89.55699
929685,95.02294
929686,66.728836
929687,148.17386
929688,90.78026
929689,107.51201
929690,96.30841
929691,132.4273
929692,70.25918
929693,96.674866
929694,110.13785
929695,116.59823
929696,85.146935
929697,69.03832
929698,138.33052
929699,110.86896
929700,72.75126
929701,100.67886
929702,125.000694
929703,155.89192
929704,110.50525
929705,56.9152
929706,111.254036
929707,136.1072
929708,88.59706
929709,103.26929
929710,92.9141
929711,156.77838
929712,145.59975
929713,118.00726
929714,66.49408
929715,68.57425
929716,147.06221
929717,168.09935
929718,87.89727
929719,73.65841
929720,85.92934
929721,148.3637
929722,151.37569
929723,132.82664
929724,70.359344
929725,104.53596
929726,65.16385
929727,93.72967
929728,70.104004
929729,69.581406
929730,82.563576
929731,94.10308
929732,52.45686
929733,145.62553
929734,59.75094
929735,86.99269
929736,70.522484
929737,138.86275
929738,84.02739
929739,127.5103
929740,92.112076
929741,108.27259
929742,89.47247
929743,154.62846
929744,104.213715
929745,96.234764
929746,97.20983
929747,90.94189
929748,117.95512
929749,61.142754
929750,62.77474
929751,76.47191
929752,115.398865
929753,131.3096
929754,103.85552
929755,87.00258
929756,86.33592
929757,64.72699
929758,120.20354
929759,96.06384
929760,91.37991
929761,85.25411
929762,111.287674
929763,75.72993
929764,55.669353
929765,54.150158
929766,124.284584
929767,123.480736
929768,95.33095
929769,66.24553
929770,114.4733
929771,86.207504
929772,62.570168
929773,86.72474
929774,88.125824
929775,69.20562
929776,104.18075
929777,85.3192
929778,155.33788
929779,129.94737
929780,134.20749
929781,65.37465
929782,79.782005
929783,68.644516
929784,90.557106
929785,83.5842
929786,130.87003
929787,118.76563
929788,93.231
929789,88.072495
929790,100.51448
929791,68.580185
929792,165.32886
929793,69.72319
929794,98.16683
929795,137.88026
929796,84.6633
929797,103.83871
929798,141.20491
929799,75.48526
929800,87.206764
929801,81.61422
929802,66.63549
929803,118.800354
929804,92.46381
929805,57.55645
929806,62.39199
929807,66.57739
929808,59.5435
929809,85.04609
929810,114.21578
929811,81.37244
929812,143.80992
929813,138.85461
929814,126.27967
929815,162.9039
929816,143.02232
929817,84.85579
929818,116.24294
929819,114.97138
929820,140.66922
929821,75.79186
929822,140.6471
929823,68.876366
929824,66.497536
929825,106.764915
929826,139.0126
929827,59.387207
929828,143.6041
929829,141.44646
929830,117.55462
929831,129.91937
929832,78.719986
929833,68.23573
929834,77.60944
929835,56.9738
929836,152.79039
929837,65.44797
929838,154.59612
929839,77.92876
929840,164.09526
929841,70.782776
929842,88.24791
929843,92.719986
929844,124.875175
929845,102.35198
929846,59.738586
929847,147.11871
929848,81.68472
929849,105.10126
929850,144.21085
929851,103.18521
929852,113.02703
929853,85.97731
929854,70.41751
929855,129.49763
929856,173.62288
929857,116.34558
929858,74.46284
929859,67.14097
929860,157.44864
929861,56.749855
929862,113.781685
929863,86.42396
929864,99.01568
929865,135.64545
929866,114.772835
929867,58.577026
929868,103.706055
929869,72.16283
929870,88.46908
929871,154.29163
929872,145.80666
929873,138.52866
929874,115.53517
929875,123.806274
929876,94.00742
929877,85.16203
929878,76.949165
929879,107.78322
929880,91.25818
929881,145.26405
929882,82.3637
929883,160.7836
929884,95.97677
929885,107.85425
929886,59.373085
929887,86.41947
929888,138.82466
929889,78.963135
929890,157.68987
929891,74.96259
929892,113.278786
929893,149.30797
929894,117.42552
929895,152.34302
929896,93.76404
929897,56.627254
929898,141.39835
929899,71.50006
929900,117.74017
929901,132.81093
929902,73.46357
929903,75.04473
929904,84.41582
929905,110.89056
929906,74.41727
929907,87.92241
929908,145.5499
929909,96.23001
929910,68.58551
929911,81.143425
929912,57.479156
929913,93.58377
929914,68.57441
929915,70.58194
929916,119.13165
929917,80.874626
929918,95.81192
929919,65.67742
929920,115.0422
929921,79.857895
929922,100.999695
929923,118.260025
929924,110.56917
929925,110.74375
929926,49.716225
929927,99.35411
929928,102.23131
929929,77.64874
929930,76.043106
929931,89.492325
929932,74.65423
929933,101.12654
929934,88.86034
929935,132.64937
929936,122.86874
929937,127.10669
929938,89.446655
929939,81.06843
929940,86.93689
929941,147.03986
929942,117.09621
929943,49.623695
929944,88.84027
929945,119.484825
929946,170.52019
929947,97.70764
929948,88.02946
929949,77.7928
929950,145.95996
929951,86.40312
929952,155.66455
929953,86.65106
929954,100.92736
929955,129.04863
929956,138.49165
929957,156.12155
929958,91.493774
929959,72.45089
929960,80.088806
929961,117.76406
929962,58.858772
929963,76.75929
929964,138.25523
929965,150.0402
929966,110.70146
929967,132.1501
929968,126.60136
929969,96.94435
929970,81.62303
929971,72.80673
929972,98.92198
929973,123.50431
929974,72.82256
929975,104.50934
929976,141.35107
929977,92.6648
929978,125.08075
929979,121.865654
929980,87.10556
929981,117.65254
929982,132.66618
929983,75.080574
929984,86.87813
929985,73.455795
929986,97.32085
929987,94.710785
929988,88.159805
929989,121.834045
929990,90.42283
929991,150.88557
929992,134.97491
929993,116.9757
929994,104.725136
929995,132.69691
929996,64.30426
929997,128.06848
929998,137.58014
929999,111.05949
930000,149.27322
930001,120.67716
930002,113.80904
930003,99.60304
930004,67.340454
930005,127.30764
930006,62.49264
930007,87.312325
930008,92.133736
930009,97.41146
930010,72.656845
930011,156.84787
930012,105.64401
930013,90.09592
930014,153.23083
930015,97.29491
930016,93.208115
930017,85.22949
930018,102.351326
930019,67.44936
930020,123.05838
930021,92.515495
930022,141.78745
930023,87.870285
930024,100.66481
930025,50.12693
930026,80.39273
930027,83.589874
930028,61.935993
930029,69.628876
930030,145.96204
930031,82.11858
930032,140.20091
930033,115.554245
930034,80.900665
930035,52.95765
930036,79.04792
930037,60.968178
930038,112.58032
930039,121.56613
930040,115.58138
930041,83.09011
930042,103.8496
930043,131.63641
930044,93.79189
930045,160.01482
930046,94.5065
930047,91.249535
930048,133.17987
930049,102.1409
930050,148.1323
930051,145.86816
930052,66.57566
930053,123.3955
930054,154.37083
930055,111.88565
930056,160.80397
930057,64.77804
930058,145.15749
930059,138.22037
930060,88.035034
930061,75.94328
930062,121.82227
930063,114.486694
930064,102.6325
930065,85.93197
930066,89.62979
930067,81.17747
930068,99.46032
930069,59.526924
930070,59.870495
930071,143.36374
930072,122.829796
930073,109.79964
930074,131.3727
930075,67.27002
930076,141.8855
930077,168.7085
930078,97.57716
930079,119.74853
930080,66.63312
930081,112.41751
930082,79.4972
930083,96.84811
930084,120.35027
930085,90.61976
930086,50.646046
930087,87.42494
930088,82.224106
930089,77.40883
930090,97.24154
930091,93.02392
930092,121.53408
930093,120.42819
930094,102.20938
930095,128.98323
930096,85.64837
930097,131.09839
930098,93.52069
930099,70.118935
930100,52.481625
930101,117.23459
930102,142.33844
930103,139.33319
930104,65.735794
930105,72.6337
930106,76.350204
930107,94.92093
930108,156.89989
930109,96.24161
930110,112.51054
930111,88.33525
930112,87.16201
930113,136.95895
930114,67.30781
930115,85.43719
930116,93.18821
930117,59.446575
930118,76.68601
930119,104.501656
930120,81.04643
930121,112.85173
930122,154.52794
930123,120.8008
930124,141.74348
930125,105.84047
930126,74.71827
930127,110.25953
930128,104.90519
930129,146.23347
930130,94.87272
930131,105.899925
930132,83.62345
930133,85.78967
930134,137.63309
930135,85.4477
930136,115.65661
930137,90.87376
930138,115.36736
930139,150.31291
930140,120.11913
930141,83.74595
930142,72.18153
930143,123.22101
930144,123.5042
930145,101.69054
930146,69.512726
930147,94.8908
930148,124.22384
930149,77.41479
930150,71.677345
930151,133.86182
930152,62.618652
930153,80.543724
930154,104.9555
930155,120.34035
930156,136.06015
930157,127.31304
930158,64.8203
930159,93.94876
930160,81.55039
930161,55.155693
930162,120.53329
930163,149.08035
930164,78.751114
930165,79.69699
930166,113.38059
930167,141.37785
930168,92.862434
930169,114.868576
930170,72.01762
930171,94.74642
930172,94.85337
930173,59.580715
930174,148.31955
930175,98.02057
930176,101.88227
930177,108.592804
930178,147.58278
930179,150.51768
930180,159.18076
930181,139.9983
930182,105.983765
930183,102.80473
930184,119.281136
930185,95.51453
930186,100.14977
930187,89.631676
930188,155.75662
930189,69.58636
930190,109.51649
930191,106.52572
930192,93.96754
930193,85.81763
930194,115.36112
930195,66.036026
930196,78.59545
930197,88.43171
930198,101.58663
930199,98.715034
930200,73.35768
930201,89.339615
930202,50.947754
930203,122.33345
930204,96.03591
930205,69.58953
930206,93.777794
930207,65.21737
930208,78.37438
930209,75.23432
930210,86.11754
930211,150.70343
930212,97.23499
930213,118.134224
930214,157.08424
930215,87.55167
930216,96.36926
930217,82.88907
930218,126.04092
930219,71.158844
930220,66.713486
930221,99.945045
930222,142.7484
930223,91.06293
930224,91.583
930225,144.43787
930226,92.57928
930227,145.24974
930228,152.09862
930229,85.38748
930230,119.639114
930231,94.360176
930232,109.620155
930233,118.46131
930234,59.86666
930235,124.916
930236,145.56516
930237,90.89228
930238,62.62928
930239,107.061806
930240,123.05397
930241,133.57019
930242,173.81078
930243,75.424385
930244,124.26789
930245,96.683235
930246,105.71154
930247,127.38835
930248,145.31647
930249,61.85221
930250,90.16084
930251,136.5706
930252,149.73546
930253,171.1985
930254,66.491875
930255,91.606995
930256,62.639668
930257,102.66658
930258,133.91066
930259,152.66574
930260,68.20746
930261,61.907406
930262,137.83675
930263,61.64059
930264,125.91612
930265,145.4715
930266,79.529144
930267,133.28378
930268,142.75801
930269,104.48346
930270,93.983925
930271,78.62645
930272,86.85757
930273,116.01298
930274,92.05204
930275,54.707966
930276,118.376595
930277,107.69918
930278,112.96572
930279,62.56561
930280,129.39679
930281,76.04974
930282,92.10656
930283,63.450954
930284,142.09697
930285,55.442673
930286,98.94145
930287,116.25937
930288,66.34359
930289,68.67403
930290,123.02837
930291,60.896793
930292,138.0949
930293,68.868576
930294,148.91017
930295,152.34915
930296,126.54394
930297,79.07501
930298,81.4953
930299,59.926582
930300,103.648605
930301,135.544
930302,127.922
930303,68.409615
930304,120.28017
930305,164.2568
930306,86.87416
930307,73.292435
930308,102.64248
930309,137.69762
930310,141.318
930311,105.523994
930312,141.61853
930313,63.92172
930314,120.26109
930315,94.310745
930316,60.089207
930317,147.21269
930318,137.01068
930319,94.37376
930320,103.68621
930321,145.49017
930322,123.101166
930323,115.828995
930324,76.75901
930325,129.27432
930326,151.04338
930327,146.14735
930328,132.89034
930329,159.15747
930330,102.937645
930331,109.96101
930332,120.57657
930333,109.59192
930334,55.420925
930335,51.946014
930336,127.26963
930337,113.820724
930338,101.518555
930339,82.45868
930340,95.91505
930341,124.7639
930342,77.74462
930343,136.16148
930344,88.59376
930345,55.17102
930346,113.07148
930347,124.312675
930348,148.59364
930349,63.751377
930350,132.75085
930351,71.762054
930352,93.23638
930353,125.27816
930354,66.84213
930355,124.568886
930356,167.82109
930357,82.92833
930358,160.11256
930359,110.15871
930360,82.23236
930361,147.16504
930362,144.66481
930363,124.11369
930364,89.74891
930365,91.03285
930366,141.698
930367,86.14722
930368,72.24022
930369,140.40318
930370,150.53069
930371,150.72276
930372,119.00571
930373,82.97601
930374,113.55028
930375,56.93719
930376,102.135796
930377,110.75035
930378,65.85298
930379,128.69264
930380,162.39673
930381,86.90033
930382,128.93373
930383,69.699524
930384,81.87087
930385,78.02683
930386,152.24834
930387,130.81357
930388,147.76706
930389,150.86986
930390,146.26001
930391,149.2788
930392,90.53169
930393,78.357346
930394,85.990715
930395,70.94049
930396,111.78557
930397,104.39397
930398,61.87153
930399,147.32777
930400,97.431015
930401,141.33408
930402,160.92201
930403,150.76453
930404,91.943985
930405,65.30559
930406,165.15038
930407,64.27964
930408,85.9884
930409,97.01066
930410,62.256428
930411,111.95358
930412,137.54735
930413,70.9058
930414,171.06284
930415,85.84007
930416,141.07332
930417,65.48905
930418,101.08241
930419,78.85279
930420,139.83607
930421,54.0342
930422,84.816696
930423,137.17914
930424,105.46209
930425,94.5973
930426,146.58357
930427,88.58657
930428,95.70181
930429,123.63612
930430,130.34534
930431,58.029945
930432,133.62358
930433,150.13153
930434,88.797806
930435,73.32232
930436,92.071236
930437,126.13751
930438,71.33187
930439,61.51365
930440,88.84053
930441,72.21961
930442,82.948906
930443,100.6417
930444,96.310684
930445,103.00653
930446,77.30977
930447,56.838943
930448,103.92409
930449,52.773758
930450,93.131615
930451,101.05847
930452,126.298096
930453,69.78311
930454,73.30973
930455,167.35857
930456,98.59362
930457,98.79523
930458,152.09718
930459,105.71993
930460,141.93315
930461,56.41406
930462,109.32192
930463,93.40714
930464,81.35495
930465,51.984787
930466,118.680214
930467,78.18639
930468,59.43065
930469,104.12636
930470,102.85816
930471,148.43529
930472,122.19597
930473,134.70012
930474,74.04236
930475,114.96001
930476,137.0234
930477,166.16556
930478,134.59549
930479,86.585175
930480,121.326706
930481,114.925446
930482,130.01195
930483,129.33888
930484,108.713554
930485,100.631165
930486,151.00821
930487,85.34365
930488,118.351814
930489,133.03052
930490,94.94598
930491,65.7457
930492,134.49347
930493,128.42627
930494,123.75224
930495,77.170815
930496,104.60738
930497,52.57958
930498,152.82903
930499,118.60116
930500,63.18188
930501,99.19999
930502,137.53572
930503,161.35477
930504,86.27259
930505,93.02289
930506,102.58089
930507,91.86028
930508,62.68793
930509,58.753036
930510,147.79903
930511,106.0402
930512,131.43968
930513,142.06897
930514,89.05952
930515,124.063484
930516,120.264496
930517,126.84966
930518,80.61966
930519,119.53146
930520,95.22293
930521,109.58159
930522,91.40915
930523,69.66318
930524,60.75893
930525,56.8716
930526,85.51274
930527,50.497646
930528,149.05376
930529,58.47749
930530,117.16112
930531,104.05675
930532,126.90624
930533,110.94843
930534,88.090744
930535,101.37875
930536,86.457085
930537,120.14684
930538,164.13115
930539,113.73331
930540,81.3937
930541,116.13278
930542,115.569275
930543,78.759544
930544,108.83429
930545,132.8217
930546,158.46616
930547,100.17366
930548,59.571598
930549,121.68547
930550,133.37286
930551,92.775986
930552,67.54953
930553,55.19129
930554,76.018295
930555,82.75099
930556,67.476166
930557,123.68976
930558,76.17631
930559,115.15643
930560,141.39018
930561,153.80246
930562,99.83342
930563,74.00367
930564,64.59884
930565,137.92047
930566,91.98896
930567,115.45778
930568,117.68711
930569,134.27141
930570,114.599144
930571,112.45379
930572,86.60057
930573,123.38935
930574,59.3595
930575,102.582245
930576,157.65881
930577,61.825066
930578,155.43013
930579,109.22492
930580,97.90965
930581,151.96872
930582,87.611946
930583,90.00957
930584,144.87697
930585,120.91809
930586,101.23526
930587,163.16466
930588,133.18938
930589,68.490234
930590,69.81626
930591,84.55125
930592,82.27717
930593,112.20157
930594,62.025208
930595,82.78427
930596,121.140205
930597,88.239456
930598,128.30063
930599,145.57526
930600,82.66153
930601,91.93143
930602,67.057686
930603,57.141724
930604,130.03275
930605,92.549446
930606,149.44604
930607,131.44434
930608,82.619644
930609,102.95151
930610,76.35324
930611,111.92567
930612,126.70157
930613,82.283966
930614,121.74815
930615,100.310196
930616,132.98836
930617,110.6688
930618,111.1556
930619,87.77384
930620,80.014084
930621,124.99471
930622,133.36823
930623,70.617744
930624,91.09072
930625,82.83717
930626,115.0566
930627,113.572845
930628,95.08312
930629,91.703896
930630,65.529274
930631,90.38508
930632,127.31064
930633,98.71762
930634,66.174545
930635,62.896194
930636,133.534
930637,54.049892
930638,119.59599
930639,90.03127
930640,143.17804
930641,51.593826
930642,149.85008
930643,159.41852
930644,114.690315
930645,141.14694
930646,51.65946
930647,102.41845
930648,112.39511
930649,118.5316
930650,57.298008
930651,68.32769
930652,95.32177
930653,96.81859
930654,133.11769
930655,148.30104
930656,127.67354
930657,146.0565
930658,91.56604
930659,62.276546
930660,145.29332
930661,60.393505
930662,135.82347
930663,71.32756
930664,106.98741
930665,59.009632
930666,86.42604
930667,120.36198
930668,89.96551
930669,62.42846
930670,63.03457
930671,125.255
930672,101.77382
930673,153.23659
930674,117.321556
930675,71.208885
930676,62.606903
930677,61.217484
930678,81.947655
930679,80.16286
930680,126.989075
930681,52.524517
930682,133.39177
930683,110.0136
930684,107.43639
930685,146.55865
930686,54.26723
930687,79.48413
930688,96.275566
930689,93.861496
930690,96.28765
930691,90.58962
930692,83.48988
930693,112.117805
930694,63.37157
930695,87.88521
930696,94.8401
930697,75.04001
930698,140.98976
930699,77.176834
930700,99.288864
930701,71.24053
930702,74.46478
930703,120.42883
930704,108.00293
930705,73.80188
930706,74.684204
930707,96.45659
930708,58.145405
930709,123.009415
930710,121.956604
930711,88.00367
930712,102.86338
930713,96.305244
930714,93.95531
930715,145.0369
930716,103.53986
930717,142.82617
930718,100.50556
930719,139.41895
930720,142.93619
930721,91.54453
930722,120.72264
930723,91.22711
930724,118.70011
930725,112.569534
930726,68.755554
930727,72.69115
930728,76.90368
930729,100.13932
930730,96.46152
930731,93.199776
930732,105.36092
930733,146.02783
930734,76.39302
930735,114.16782
930736,80.09035
930737,101.8038
930738,136.67294
930739,121.000084
930740,133.91223
930741,156.79565
930742,103.57175
930743,66.99606
930744,63.333668
930745,60.251026
930746,92.620445
930747,148.85146
930748,97.44754
930749,98.160934
930750,105.469086
930751,56.581615
930752,117.67554
930753,121.18806
930754,117.641594
930755,99.46993
930756,100.21499
930757,89.898865
930758,55.200558
930759,114.95833
930760,84.845726
930761,109.099236
930762,88.30433
930763,94.901566
930764,79.19604
930765,135.71931
930766,72.18032
930767,112.90451
930768,145.87471
930769,93.76377
930770,161.75801
930771,59.971077
930772,102.99548
930773,86.89505
930774,79.049576
930775,60.70922
930776,125.43391
930777,145.51015
930778,107.3624
930779,46.720795
930780,119.0026
930781,156.33328
930782,111.0699
930783,103.22353
930784,84.12623
930785,160.05333
930786,72.74548
930787,121.0846
930788,75.76531
930789,156.95445
930790,108.324684
930791,70.70469
930792,92.17947
930793,78.20794
930794,162.2841
